705,705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.573533398699304,0.0,83.02169357241645,59.86789987595827,0.0,72.34641352099972,76.48067604196214,96.48819002356841,72.750386221202,52.140893020698186,47.62518698871599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.418768312545595,79.58435711374416,71.81589253874502,59.977917332912405,54.75471450152267,69.05858026496927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97786627676986,45.93307866704956,84.61507600651429,71.11899951986801,0.0,0.0,0.0,0.0,0.0,96.79832783633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77773750105095,0.0,0.0,0.0,0.0
706,706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53121930480931,0.0,73.85372431025945,58.93676989975599,0.0,66.46892722438332,64.61539892839014,78.83300692768614,54.72418179829026,57.542187199779036,49.622971478251905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68633945695248,55.57614739565959,66.75480109485682,69.20081250600184,49.926118444943015,54.30921459420275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.04970036902313,45.34322308604456,76.94198665419664,65.85981888690544,0.0,0.0,0.0,0.0,0.0,67.75850249062408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64486060661416,0.0,0.0,0.0,0.0
707,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96736298800856,0.0,84.258652323553,63.378996373764096,0.0,52.187595499370545,77.34889981264706,83.64281066546286,59.068531234621645,53.50205700980675,54.91058360253657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.618691892909894,72.55706277108904,60.55125363989512,52.82451924128563,61.567523935343445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02923249327615,60.76887679860897,71.96394330863224,65.89733257336296,0.0,0.0,0.0,0.0,0.0,81.12958431619715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94247659015872,0.0,0.0,0.0,0.0
708,708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36011029380973,0.0,58.17823849449223,55.04058658183355,0.0,69.77381381883646,72.43997969519044,71.28067441945643,64.22513283001994,51.54905232061803,45.681541492737914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.774002744923074,70.87639054274617,60.467255393412955,65.21456362888188,62.255525990927126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.910211724804995,51.60242734256512,77.96716165538285,58.1721491015998,0.0,0.0,0.0,0.0,0.0,75.99425055660959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4998901813027,0.0,0.0,0.0,0.0
709,709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.593179427056,0.0,64.81194630544147,54.513953193054334,0.0,74.02371991785614,67.16659321397228,70.00235110335075,47.058549810260054,54.10907366402648,39.476706739151176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76039356584589,62.16718776126345,73.35608881557282,68.09760820893997,75.64891332037625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.51182742737993,55.012365821306844,71.57058767874908,63.441861697381526,0.0,0.0,0.0,0.0,0.0,80.30129447779197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38272280599161,0.0,0.0,0.0,0.0
710,710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2795311620189,0.0,74.73827510741377,61.987268523436974,0.0,79.22875032002744,80.95613831934227,77.66753599239514,74.89107181264109,59.1728166849322,45.82521859760587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17082366088616,51.52379932530651,55.28789370394027,57.95073728538672,66.4060018370086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74456022604454,49.58988425187662,57.82582799906018,71.0304833010606,0.0,0.0,0.0,0.0,0.0,88.70211713879434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58635877564879,0.0,0.0,0.0,0.0
711,711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36273402674807,0.0,88.89376641982457,65.35073069830231,0.0,59.633593844818364,78.45760071217767,70.56206116391363,63.26304370057103,62.67130075081805,57.21528356866101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.723855199899354,64.30231285178009,61.423785850616134,61.95287206058828,55.43526610861957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.807629899751234,54.224779726518605,78.44596404652881,83.58588522227801,0.0,0.0,0.0,0.0,0.0,76.98384432295589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33670427337647,0.0,0.0,0.0,0.0
712,712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91284884075756,0.0,52.40516235493831,66.38689965318515,0.0,65.91449686229566,95.97418648790152,83.172255168207,70.63697399322577,58.83164351818828,53.27615048919789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24740454984489,59.32225477951124,65.59001439675954,56.05161469665905,58.24760892094886,40.77849833228139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02725894563542,53.47073914731508,81.97706911889141,75.2334911784065,0.0,0.0,0.0,0.0,0.0,86.50640076247467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0080910738368,0.0,0.0,0.0,0.0
713,713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56554731757085,0.0,61.85427420660438,53.37004596906832,0.0,78.22971710535775,78.77275303573435,79.15403153636687,89.20792831174148,45.10494082076997,44.99799486494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76380665368514,71.1487469959324,62.89395991600141,57.330006850272255,70.70964410875106,46.223887822820544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.749139532300376,64.37863425569813,73.74743629965951,70.23582870214692,0.0,0.0,0.0,0.0,0.0,87.72555411733782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35238758952283,0.0,0.0,0.0,0.0
714,714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73064526702925,0.0,68.0097975271497,40.00510045479258,0.0,63.60661764384697,96.40348211963989,75.6844952968788,72.85488102559636,63.28365134273954,48.5786914055097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40605271789894,63.31601902523021,59.05897974694811,79.16388029869607,52.99529803353816,61.995660562458646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.021391455119904,45.49862125204213,67.52506906119211,57.17420689957865,0.0,0.0,0.0,0.0,0.0,92.33360260154558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62069095538097,0.0,0.0,0.0,0.0
715,715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80489739120016,0.0,58.063385426890804,46.66506977914044,0.0,69.17982428698309,72.9456816379988,65.31770088831396,79.17234602191223,45.1066513356709,43.887698506173216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.513336573581824,72.15322068334721,47.47550200181368,82.13315693673282,61.705687354374,48.65801361647766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63961629763346,55.82172553195292,60.953812199805796,83.93743177845671,0.0,0.0,0.0,0.0,0.0,93.73414055861377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04537146772014,0.0,0.0,0.0,0.0
716,716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.976413754615905,0.0,60.738689444931616,61.34085805970353,0.0,57.944381232091494,65.38424642541017,74.7582638644082,58.883246372972614,58.70995977095187,49.92506622286289,55.57956137160582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.71676681295842,62.2032097845375,67.20057994989419,62.4121612289848,75.0493101845421,61.398456103668565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.00309719415428,67.15118295787286,78.50175644004199,69.44902566152383,0.0,0.0,0.0,0.0,0.0,72.13331218230606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7587099357777,0.0,0.0,0.0,0.0
717,717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.193725205842995,0.0,77.95601880202922,43.27812971330295,0.0,78.59983630109204,82.60697311330566,86.66592422452091,61.65957151830668,50.47895568032257,72.49684839397952,48.26511464980321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61096824329127,73.87733225954055,52.78113220495587,57.02908839422785,72.4756010690494,48.062046915608725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.312508829828445,63.563334696044635,61.5763268999689,66.95896776308875,0.0,0.0,0.0,0.0,0.0,70.11129443240134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21415316541312,0.0,0.0,0.0,0.0
718,718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.895768284651425,0.0,63.936627725831855,57.29126489587452,0.0,55.967336048375536,74.07986960255695,82.62230297125797,59.87798571579907,59.613305548940545,61.865125814801814,46.2817889292736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.598659456648164,67.28091819891522,61.5751842216151,60.65698514722923,53.25453024497978,48.82993977353988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86593978372568,59.86769772963734,77.4311784259762,75.23332785579389,0.0,0.0,0.0,0.0,0.0,83.06134040607023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35050633494795,0.0,0.0,0.0,0.0
719,719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52288942901265,0.0,71.11974749952283,50.62065409719874,0.0,73.43597183922405,73.2968705340649,88.26932478853782,57.48308202279246,68.39628549805099,60.02977560814682,48.43090463734944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54702133028508,56.3122162540982,59.64452315396244,75.14759573758921,70.2620416290356,51.8944597055891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.726840263126626,62.75036765946845,71.7899540096884,41.70614978564786,0.0,0.0,0.0,0.0,0.0,91.34087734542013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76150195824917,0.0,0.0,0.0,0.0
720,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26270329349054,0.0,68.85605483103954,65.03918687531673,0.0,78.30818835381535,63.842308947721605,72.99089102410821,68.31814453315643,59.36004714809916,43.203481190979154,45.59755990217597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49728073164991,49.92919824005122,62.79314938904913,56.86046573364435,71.3637426200707,58.44458267317564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10971733235467,66.20235938303557,69.86422648730557,86.56651786967285,0.0,0.0,0.0,0.0,0.0,86.75953184343777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30771459997311,0.0,0.0,0.0,0.0
721,721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.785529001488676,0.0,75.12049503104832,54.83925116212505,0.0,88.92180364496049,69.7255535524335,81.53669597890378,72.77998863068608,49.13474043509333,55.57436087881324,58.17040754857578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11662937278784,78.99916138785969,64.05902603527731,52.58819541285881,71.70083679515535,52.13805899603372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.50264180991678,50.3559023971843,76.48931551350655,75.25727764758443,0.0,0.0,0.0,0.0,0.0,73.21951182535345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83846932334635,0.0,0.0,0.0,0.0
722,722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02473073229724,0.0,68.81613047083798,59.52118154229107,0.0,58.321462273916225,69.69264230378069,79.16596720152207,62.56897428938551,53.763888125415974,47.69839059837024,51.11441348020948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.530090475075596,62.751547830546045,51.52835755796097,72.12836679563993,68.16175578817376,68.47360371881948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.859526513867365,52.97378531981961,80.68366341690033,67.96867838508128,0.0,0.0,0.0,0.0,0.0,68.09367667260858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88532481964813,0.0,0.0,0.0,0.0
723,723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97603562655051,0.0,58.36817552814949,50.65857551664415,0.0,75.45611965985901,75.14141867713529,80.15175698600919,73.92729190016436,60.548964121997116,50.56189422620744,47.39846150156998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99404055057113,58.93627436735191,50.57886043807425,63.918640994487546,70.14639153525376,65.36904279431704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.53866879358,56.30326447290253,74.1822317421601,85.7646789262314,0.0,0.0,0.0,0.0,0.0,81.80942008359229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19345466009045,0.0,0.0,0.0,0.0
724,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.68410620059794,0.0,70.4199058030056,57.931497330092334,0.0,81.5661916201165,89.10302866017564,79.34186286853823,60.691247171195556,46.636711002268015,64.71011044380404,38.272464130132406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.794134985849205,77.55372804340524,65.41019626468253,57.89028744907815,51.87437530074978,50.14992265591002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80396675712187,63.99344855643984,84.19804954989114,75.6384255084374,0.0,0.0,0.0,0.0,0.0,78.09540691609429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.571061658805746,0.0,0.0,0.0,0.0
