695,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15912493442033,0.0,63.0922514868809,61.23320374300825,71.90078738918879,62.856441679623785,0.0,64.40304372385023,63.0343337826451,56.29323414374555,44.01840243915417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19174195974834,59.4825966756971,0.0,70.02773717102532,60.951576734574715,52.721405445628434,61.393207455835224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10047727128129,59.975815189519516,56.37523892103389,76.39420989399062,0.0,40.21366991279368,0.0,0.0,0.0,82.53962392065111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72347559755578,0.0,0.0,0.0,0.0,0.0
696,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3094339808468,0.0,76.81296719201407,66.13070462586464,75.82466395775873,80.59833949492273,0.0,75.65081954393195,73.33712836363685,50.6327658393173,50.61676107727126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76444767738141,57.65785127158648,0.0,74.65810159225377,58.423233203403456,46.63796376654837,72.35300787736945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68573747415527,72.6959460679996,56.75764728288794,74.97734079486932,0.0,0.0,0.0,0.0,0.0,69.45492808506575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.75197707772992,0.0,0.0,0.0,0.0,0.0
697,697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.304284282939314,0.0,82.68163515543436,76.77312857958512,88.74005104112382,77.16524300717856,0.0,62.30023793983857,64.84090102856312,50.04546752513637,62.46570965666221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82495685905482,74.55543264968689,0.0,70.12377340407407,73.9200011883399,46.540595641859376,66.31595262801223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.62147498981764,74.13618875996207,68.86877499989298,57.08366980229172,0.0,0.0,0.0,0.0,0.0,65.18942857041671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75577614061098,0.0,0.0,0.0,0.0,0.0
698,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89897609026559,0.0,83.85090991364382,46.205036707685096,66.96467475744308,83.37893227052881,0.0,75.00757911688402,59.4266152132447,69.94141785146851,57.2456422038497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.352828374058966,73.00303166280713,0.0,59.04585249591649,55.56149644245658,51.77314819476663,64.46842973951155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19846958085019,79.39906608304584,72.03158649636588,59.41416577944104,0.0,0.0,0.0,0.0,0.0,75.60271248352906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41026591336104,0.0,0.0,0.0,0.0,0.0
699,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84703153192683,0.0,59.18062028107629,63.37531305002818,77.91282032811186,86.53542252223497,0.0,70.6766134550684,61.35644661429117,61.323120410545,41.176358579042066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22704786452549,0.0,85.53240772049227,56.71748149394495,58.80540673353898,57.045989467036776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17128800441225,67.91295933251804,61.86904262628399,75.0502876243168,0.0,0.0,0.0,0.0,0.0,78.2770095775182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28817039002034,0.0,0.0,0.0,0.0,0.0
700,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77584978295698,0.0,91.99553647498647,69.52426389330125,74.95756283381277,86.85551223235989,0.0,71.59703318622928,65.62112387752737,54.65203137126055,44.22911499674319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48984466724027,0.0,83.39862327356336,72.8649786549825,62.043071416226276,67.27317802607163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02317569441976,67.52864034647956,80.87513440677891,75.9339101506848,0.0,0.0,0.0,0.0,0.0,77.3897068979383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.139002516335495,49.969862570450545,0.0,0.0,0.0,0.0
701,701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.618655900845674,0.0,69.37863628537426,52.202350062271336,70.73657656159291,82.05770964691564,0.0,66.54071370948219,67.60116128581555,52.122810765352256,56.588529922864915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49402255955573,0.0,92.36528136709897,69.20591532269097,59.88890682144796,58.80915424364837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5346515997328,63.24355806205463,60.80461372418701,68.32645897959682,0.0,0.0,0.0,0.0,0.0,74.1820983788842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37216194246475,45.359569615328084,0.0,0.0,0.0,0.0
702,702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91496738378859,0.0,77.378750283859,56.11816740596586,59.574900039349735,77.20621681308806,0.0,68.99877649191464,53.39217903983519,54.91567065142341,66.71664913001801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56526913016936,0.0,78.5995201646156,49.54420372026122,65.27098763390904,69.16896528799516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99454074704451,77.50271799855737,56.36680118281838,80.81964738626434,0.0,0.0,0.0,0.0,0.0,72.96488719291918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.366271809032085,51.433654449761974,0.0,0.0,0.0,0.0
703,703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86020133031981,0.0,59.13634126468746,59.009306081390896,67.23491789663592,76.90302253780087,0.0,76.31542727799179,70.82373785917557,63.1046864624066,46.13175721572718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06920449452821,0.0,75.45902201933026,54.60213609201287,54.078158171729726,68.51653040182049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54849728282824,54.12981378844897,75.1689502399629,79.85773373372012,0.0,0.0,0.0,0.0,0.0,79.3709930737316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96633658588665,61.3336711229702,0.0,0.0,0.0,0.0
704,704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.365496293051066,0.0,84.18385135500617,41.584274293399645,62.06684925291934,74.79260464318112,0.0,69.71349750699135,72.61845465391234,51.05548726706006,58.318763840654164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44691675649649,0.0,69.50243883064455,55.471029842318316,61.7590595184992,70.94930072422302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.082967584244855,66.09753325852,69.44598548726185,45.42374001808862,0.0,0.0,0.0,0.0,0.0,79.43943671924983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36217089309666,50.47878658156276,0.0,0.0,0.0,0.0
705,705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00269271534637,0.0,72.76684547712604,50.84679559847022,73.61107063899875,66.28441483529852,0.0,84.70753709458734,64.19984755254302,47.565366666700726,49.34721828995649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35224233555877,0.0,65.54861503632085,71.20208018429975,68.89948106774641,60.21588305989525,55.275962304684725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33665022570082,56.721174454864794,76.4764210971102,74.50145412763041,0.0,0.0,0.0,0.0,0.0,75.90239738130973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84153225630983,69.68862655300187,0.0,0.0,0.0,0.0
706,706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78505307303834,0.0,76.96583402159733,52.961379927756596,62.871020099143024,64.33751588143284,0.0,80.3728069772964,64.9563746477348,63.88590613761782,51.21480205139979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.239713406767436,0.0,73.47730482202277,69.98370328477228,71.29045527831956,53.15657161623011,45.65650160540427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3165546505976,57.380579552384006,63.471319381495455,62.198367033495096,0.0,0.0,0.0,0.0,0.0,79.03592352360599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.31888018552877,47.07304599099092,0.0,0.0,0.0,0.0
707,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44104094284158,0.0,69.51961395888273,51.11180829414138,80.73542584401389,75.15718840058848,0.0,76.97364012468152,61.698760839199416,51.891427168118355,64.0110192717644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20377871168425,0.0,85.44732186028553,58.44817702000793,60.270817042602445,68.48137810142941,47.67529269789631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76541714888119,55.87745381185558,81.48054051736179,69.58002416426507,0.0,0.0,0.0,0.0,0.0,83.51584463421017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02132802039495,40.49247576287195,0.0,0.0,0.0,0.0
708,708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.74018973269678,0.0,58.989537167181155,51.61518307856588,76.89863999451062,75.71019290207576,0.0,64.85197204412935,72.60736004753103,49.43933415646999,60.04862709504536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6006023396596,0.0,63.734734871882004,63.076025466671396,66.0705484151072,63.12643929377433,61.31641966950339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.66138034913786,69.67177062339049,81.75885307558836,76.6136725003944,0.0,0.0,0.0,0.0,0.0,89.3802854759289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53543168930601,43.42195585456669,0.0,0.0,0.0,0.0
709,709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47835537133017,0.0,64.3293851482127,57.33376884483877,74.85441684203748,65.24685428181066,0.0,82.20990304633871,72.88901660595647,60.78568855577242,54.75754880433493,56.2047797065778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24977091095843,0.0,70.94859045183121,58.83132174020042,54.128657157496775,61.567399634252766,56.200734167609106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.493585730961584,52.49184035861717,72.68850239750483,76.85137254567682,0.0,0.0,0.0,0.0,0.0,87.38492421326445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.736312478537904,52.3272592408257,0.0,0.0,0.0,0.0
710,710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09817804740881,0.0,75.21168256197197,58.753387247834546,53.953924201992784,66.35300096283527,0.0,67.67848780818774,59.30222834544429,40.581091458348155,50.864409561480684,50.23227653373232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71647296781467,0.0,73.72309585706881,65.23716264361886,60.309810545990985,75.6692537861836,47.44292843060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78977457575915,52.17779849435304,54.33257480032404,75.47261159222364,0.0,0.0,0.0,0.0,0.0,84.40833329753643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08867634570923,72.76520903820443,0.0,0.0,0.0,0.0
711,711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.126495851368944,0.0,66.78032541266845,62.86868354811908,67.97514618642076,79.39687350731234,0.0,76.88318788579949,63.132106269345286,56.885553183103895,65.67083346396721,57.31184228292957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53494751709757,0.0,82.7923984918541,66.8538801863403,54.44857135079052,52.03128540426327,51.352369217225146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47023841302301,60.341978160039126,84.1863691498685,73.52402509584405,0.0,0.0,0.0,0.0,0.0,71.3258059934056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.959038148230235,54.170315839230625,0.0,0.0,0.0,0.0
712,712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91340263173067,0.0,72.61847445021372,60.653876852201826,75.01090387885196,98.24025438229998,0.0,78.01654085630486,83.4574684595262,49.340138479534886,63.45211053703767,62.368230272292145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03437235796957,0.0,65.24516120892065,63.95509199881318,61.02184955626801,50.627363176579394,47.673973447688695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.610445837166104,43.52907709629519,88.39131333810796,71.81654128209509,0.0,0.0,0.0,0.0,0.0,92.91784069944819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99271338312267,50.30829649516275,0.0,0.0,0.0,0.0
713,713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.583024507909975,0.0,64.51828683249386,40.79751587644971,78.99080975044342,80.14162090838035,0.0,84.02491117831903,67.87278681198339,50.200817635927805,60.649197361570444,55.883006971357645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75758968251052,0.0,83.92740756935152,66.31189517423584,61.06600616595124,70.32053560908999,59.49852821193217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.415650513845904,80.5021258302655,64.94793112989251,65.7384614308536,0.0,0.0,0.0,0.0,0.0,83.23233493007976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24973500662294,45.03089345416963,0.0,0.0,0.0,0.0
714,714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.178650260183346,0.0,68.34270058193708,71.13967824657443,69.71335780557472,84.5039598655278,0.0,67.44936264204554,52.78959423179603,46.89017951728818,61.2448021208574,61.54131236821715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11593536909606,0.0,62.48313040535909,68.03895682378052,56.156032720296714,63.30233367703087,58.359606787027516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31829890780583,62.29569878595836,60.345572320226495,79.44124427237858,0.0,0.0,0.0,0.0,0.0,90.77859849892779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62468772449654,44.6508718895534,0.0,0.0,0.0,0.0
